month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
12;1;8;335;0;2.2;8;1.7;4.2;97;1015;1011;19.7;0;19.7;0.3;170;1.6
12;1;9;335;0;3;7;2.5;4.4;97;1015;1011;68.6;0;68.6;0.3;175;1.4
12;1;10;335;0;4.3;5;3.6;4.8;96;1015;1011;150;17.4;132.6;0.2;185;1.6
12;1;11;335;0;5.5;6;4.5;5.1;94;1015;1011;165.6;5.8;159.8;0.2;193;1.6
12;1;12;335;0;6.7;5;5.2;5.4;92;1015;1011;181.8;22.9;158.9;0.2;201;2
12;1;13;335;0;7;8;5.4;5.6;90;1015;1011;90.3;0;90.3;0.2;213;2
12;1;14;335;0;7;8;5.4;5.6;90;1015;1011;35.6;0;35.6;0.2;202;2.5
12;1;15;335;0;6.6;7;5.3;5.6;91;1015;1011;4.9;0;4.9;0.2;172;2.4
12;1;16;335;0;5.9;6;4.9;5.5;92;1015;1011;0;0;0;0.3;176;2.5
12;1;17;335;0;5.7;6;4.8;5.4;94;1015;1011;0;0;0;0.4;176;3.1
12;1;18;335;0;5.2;4;4.4;5.3;94;1014;1011;0;0;0;0.5;170;3
12;1;19;335;0;4.8;4;3.9;5.1;94;1013;1010;0;0;0;0.5;176;3
12;1;20;335;0;4.5;6;3.5;5;93;1013;1009;0;0;0;0.6;175;2.8
12;1;21;335;0;4.4;6;3.2;4.9;93;1013;1009;0;0;0;0.6;183;3.1
12;1;22;335;0;3.9;6;2.8;4.7;92;1012;1009;0;0;0;0.6;167;2.9
12;1;23;335;0;3.7;5;2.7;4.7;93;1012;1008;0;0;0;0.6;169;3
12;2;0;336;0;3.7;7;2.8;4.7;94;1011;1008;0;0;0;0.6;181;2.7
12;2;1;336;0;3.8;7;2.7;4.7;93;1010;1007;0;0;0;0.6;162;2.9
12;2;2;336;0;3.9;7;2.6;4.6;92;1010;1006;0;0;0;0.6;161;3.1
12;2;3;336;0;4;7;2.5;4.6;91;1009;1006;0;0;0;0.6;171;3.1
12;2;4;336;0.04;4.4;8;3.1;4.7;91;1008;1005;0;0;0;0.5;165;3.4
12;2;5;336;0;4.6;7;2.8;4.7;90;1007;1004;0;0;0;0.5;152;3.8
12;2;6;336;0;4.8;7;2.6;4.7;87;1006;1003;0;0;0;0.5;169;4
12;2;7;336;0;5.3;7;2.6;4.6;84;1006;1002;0;0;0;0.4;170;4.9
12;2;8;336;0;5.4;7;2.5;4.6;82;1005;1002;9.8;0;9.8;0.4;168;4.7
12;2;9;336;0;5.6;7;2.6;4.6;81;1004;1001;52.5;0;52.5;0.3;168;5
12;2;10;336;0;6.5;6;3;4.7;80;1003;1000;90.1;3.6;86.5;0.2;170;4.3
12;2;11;336;0;7.3;7;3.6;4.9;78;1003;999;96.5;0;96.5;0.2;170;4
12;2;12;336;0;7.4;8;4.1;5.1;78;1002;999;64.3;0;64.3;0.1;164;4.9
12;2;13;336;0.04;7.2;8;4.3;5.2;81;1001;998;40.9;0;40.9;0.1;174;4.2
12;2;14;336;0.1;6.7;8;4.7;5.3;84;1001;997;23;0;23;0.1;165;4.4
12;2;15;336;0.04;6.6;8;5.1;5.5;88;1000;997;4.4;0;4.4;0.2;176;3.8
12;2;16;336;0.4;6.4;8;5.9;5.7;93;1000;996;0;0;0;0.2;170;3.5
12;2;17;336;0.6;6.8;8;6.4;6;97;1000;996;0;0;0;0.3;172;3.5
12;2;18;336;0.3;7.3;8;6.9;6.2;97;999;996;0;0;0;0.3;182;3.1
12;2;19;336;0.3;8.4;8;8.1;6.6;98;1000;995;0;0;0;0.3;210;3.2
12;2;20;336;0.04;9.4;8;8.9;7;97;1000;996;0;0;0;0.3;228;3.8
12;2;21;336;0.1;9.8;8;9.2;7.3;96;1000;996;0;0;0;0.3;233;3.4
12;2;22;336;0;10;7;9.3;7.4;95;1000;996;0;0;0;0.3;219;3.9
12;2;23;336;0;9.9;6;9.1;7.4;95;1000;996;0;0;0;0.3;224;4
12;3;0;337;0;10.4;8;9.5;7.4;94;1000;996;0;0;0;0.3;225;3.7
12;3;1;337;0;10.6;7;9.7;7.6;94;1000;996;0;0;0;0.3;213;3.3
12;3;2;337;0;11;7;10.3;7.8;95;1000;996;0;0;0;0.3;236;3.6
12;3;3;337;0;11;7;10.2;7.9;95;1000;996;0;0;0;0.3;213;2.8
12;3;4;337;0;11.1;8;10.2;7.9;95;1000;996;0;0;0;0.3;203;3.4
12;3;5;337;0.04;10.9;8;10.1;7.9;95;1000;996;0;0;0;0.3;211;3.3
12;3;6;337;0.04;11.3;8;10.5;8;95;999;996;0;0;0;0.2;213;3.6
12;3;7;337;0.3;11;8;10.4;8;95;999;995;0;0;0;0.2;209;3
12;3;8;337;0.2;11.3;8;10.7;8.1;96;1000;995;17.3;0;17.3;0.2;208;4.2
12;3;9;337;1.1;11.5;8;10.8;8.2;96;1000;996;48.7;0;48.7;0.2;211;3.6
12;3;10;337;0.04;11.8;8;11.1;8.3;96;1000;996;62.6;0;62.6;0.1;220;4
12;3;11;337;0.1;12.3;8;11.2;8.4;94;999;996;87.9;0;87.9;0.1;220;4.2
12;3;12;337;0;13.3;3;11.1;8.4;90;999;995;196.4;49.6;146.8;0.1;240;4.9
12;3;13;337;0;13.5;4;9.7;8;82;999;995;163.9;23.9;140;0.1;246;4.5
12;3;14;337;0;12.9;3;9.4;7.6;79;1000;995;82.4;10.1;72.3;0.1;233;4.3
12;3;15;337;0;12.2;6;9.1;7.4;80;1000;996;19.5;0;19.5;0.1;225;3.2
12;3;16;337;0;10.9;6;8.2;7.1;83;1000;996;0;0;0;0.2;214;2.7
12;3;17;337;0;10.6;6;8.2;6.9;84;1000;996;0;0;0;0.3;219;2.6
12;3;18;337;0;10.3;5;8.1;6.9;86;1000;996;0;0;0;0.3;206;2.6
12;3;19;337;0;9.3;4;7.8;6.8;88;1000;996;0;0;0;0.4;205;3
12;3;20;337;0;8.9;4;7.6;6.7;91;1000;996;0;0;0;0.4;195;3.2
12;3;21;337;0;8.6;5;7.7;6.7;93;1000;996;0;0;0;0.4;199;2.5
12;3;22;337;0;8.4;6;7.5;6.6;94;1000;996;0;0;0;0.4;192;2.5
12;3;23;337;0;8.7;6;7.7;6.6;94;1000;996;0;0;0;0.4;207;3
12;4;0;338;0;9.3;7;7.9;6.7;92;1000;996;0;0;0;0.4;213;3.6
12;4;1;338;0;9.6;7;8.2;6.8;91;1001;996;0;0;0;0.4;228;3.7
12;4;2;338;0.04;9.8;7;8.4;6.9;91;1001;997;0;0;0;0.4;237;3.7
12;4;3;338;0.04;10.2;7;8.6;7;90;1002;997;0;0;0;0.4;246;4.7
12;4;4;338;0.04;9.3;8;6.8;6.6;87;1003;998;0;0;0;0.4;301;6.4
12;4;5;338;0.04;8.3;8;5.5;5.9;83;1005;999;0;0;0;0.3;303;6.5
12;4;6;338;0;7.9;7;4.9;5.6;82;1007;1001;0;0;0;0.3;299;6.3
12;4;7;338;0;7.5;8;4.3;5.3;81;1008;1003;0;0;0;0.3;300;5.8
12;4;8;338;0;7.2;6;3.9;5.1;80;1010;1004;31;0;31;0.2;290;4.6
12;4;9;338;0;7.3;4;4.1;5.1;80;1012;1006;112.4;10.8;101.6;0.2;292;5.4
12;4;10;338;0;7.8;4;4;5.1;78;1013;1008;151.4;27.1;124.3;0.2;280;5.4
12;4;11;338;0;7.8;6;3.3;4.9;75;1014;1009;132.6;5.2;127.4;0.1;283;6.2
12;4;12;338;0;8;6;2.3;4.7;70;1015;1010;141.9;4.5;137.4;0.1;284;6.2
12;4;13;338;0;7.8;5;1;4.3;64;1016;1011;113.6;12.9;100.7;0.1;296;6
12;4;14;338;0.1;6.3;7;2.2;4.3;68;1017;1012;46;0;46;0.1;287;6.2
12;4;15;338;0.04;6.3;3;0.2;4.2;70;1018;1013;9.6;0;9.6;0.1;289;6.1
12;4;16;338;0;5.6;3;0.2;3.9;67;1019;1014;0;0;0;0.2;280;4.8
12;4;17;338;0;4.7;1;-0.5;3.7;69;1020;1015;0;0;0;0.2;272;3.8
12;4;18;338;0;4.4;1;-0.3;3.7;70;1021;1016;0;0;0;0.2;268;3.9
12;4;19;338;0;3.2;1;-0.3;3.7;74;1022;1017;0;0;0;0.3;261;3.3
12;4;20;338;0;3.1;0;-0.1;3.7;79;1023;1018;0;0;0;0.3;262;3.3
12;4;21;338;0;2.2;0;-0.4;3.7;81;1024;1019;0;0;0;0.3;260;2.8
12;4;22;338;0;2.3;0;-0.1;3.7;84;1025;1020;0;0;0;0.3;254;3.1
12;4;23;338;0;2;0;-0.1;3.7;85;1025;1021;0;0;0;0.3;259;3.6
12;5;0;339;0;1.9;0;0;3.8;87;1025;1021;0;0;0;0.3;260;3.2
12;5;1;339;0;2;0;0.2;3.8;87;1026;1021;0;0;0;0.3;271;3.2
12;5;2;339;0;1.8;0;0.1;3.8;88;1026;1022;0;0;0;0.4;272;1.9
12;5;3;339;0;1.1;0;-0.2;3.7;90;1026;1022;0;0;0;0.4;274;2.1
12;5;4;339;0;1.2;0;-0.1;3.7;91;1027;1022;0;0;0;0.5;237;2.8
12;5;5;339;0;0.9;1;-0.2;3.7;92;1027;1023;0;0;0;0.6;224;2.4
12;5;6;339;0;0.8;0;0;3.7;93;1028;1023;0;0;0;0.6;228;2.3
12;5;7;339;0;0.3;1;-0.5;3.7;94;1028;1024;0;0;0;0.6;222;1.9
12;5;8;339;0;0.6;1;-0.2;3.7;95;1029;1024;35;0;35;0.6;234;1.8
12;5;9;339;0;2.2;0;0.8;3.8;93;1029;1025;128.1;18.3;109.8;0.6;229;2
12;5;10;339;0;4;0;1.4;4.1;87;1029;1025;202.7;46.4;156.3;0.5;234;1.8
12;5;11;339;0;5.8;0;1.7;4.2;79;1029;1025;239.9;64.7;175.2;0.5;273;1.4
12;5;12;339;0;6.6;0;1.3;4.2;72;1028;1025;239.3;62.4;176.9;0.4;203;2.4
12;5;13;339;0;6.7;0;0.9;4.1;68;1028;1024;191.7;40.6;151.1;0.5;197;2.8
12;5;14;339;0;6.2;1;0.7;4;67;1028;1024;106.6;12.8;93.8;0.6;199;2.4
12;5;15;339;0;4.5;2;0.2;3.9;71;1027;1023;15;0;15;0.7;178;1.9
12;5;16;339;0;3.4;2;0;3.8;76;1027;1023;0;0;0;1;162;1.7
12;5;17;339;0;2.5;2;0;3.8;81;1026;1023;0;0;0;1.2;151;2.2
12;5;18;339;0;1.9;2;0.1;3.8;86;1026;1022;0;0;0;1.4;145;2
12;5;19;339;0;1.6;2;0.1;3.8;88;1025;1022;0;0;0;1.6;141;2.5
12;5;20;339;0;1.7;3;-0.1;3.7;88;1025;1021;0;0;0;1.7;146;3.1
12;5;21;339;0;1.4;4;-0.7;3.6;87;1024;1021;0;0;0;1.7;146;2.7
12;5;22;339;0;1.5;5;-0.7;3.6;85;1024;1020;0;0;0;1.6;135;3
12;5;23;339;0;1.8;6;-0.8;3.6;83;1023;1020;0;0;0;1.6;128;3.4
12;6;0;340;0;0.8;8;-1.7;3.4;84;1001;997;0;0;0;0.1;228;4.2
12;6;1;340;0;0.8;8;-1.6;3.4;84;1001;997;0;0;0;0.1;229;3.8
12;6;2;340;0;0.7;8;-1.6;3.4;84;1002;997;0;0;0;0.1;245;2.8
12;6;3;340;0;0.7;8;-1.5;3.4;85;1002;998;0;0;0;0.1;225;2.9
12;6;4;340;0;0.3;8;-1.8;3.4;85;1002;998;0;0;0;0.1;205;2.6
12;6;5;340;0;0;8;-2;3.3;86;1002;998;0;0;0;0.1;221;2.6
12;6;6;340;0;0;8;-1.9;3.3;87;1002;998;0;0;0;0.1;212;2.7
12;6;7;340;0;0;7;-2;3.3;87;1002;998;0;0;0;0.1;192;2.8
12;6;8;340;0;-0.1;7;-2;3.3;87;1003;998;18.3;0;18.3;0.1;203;3
12;6;9;340;0;0.2;8;-1.9;3.3;86;1003;999;66.2;0;66.2;0.1;210;2.3
12;6;10;340;0;0.6;8;-1.9;3.4;85;1003;999;74.8;0;74.8;0.1;210;2.3
12;6;11;340;0;0.7;8;-1.9;3.4;83;1003;999;141.7;0;141.7;0.1;191;2
12;6;12;340;0;0.8;8;-2;3.3;82;1003;999;110.8;0;110.8;0.1;202;1.8
12;6;13;340;0;1.1;8;-2.1;3.3;81;1003;999;62.4;0;62.4;0.1;204;1.2
12;6;14;340;0;1.1;8;-2;3.3;80;1003;999;9.5;0;9.5;0.1;176;1.5
12;6;15;340;0;0.9;7;-2.1;3.3;80;1003;999;2.1;0;2.1;0.2;193;1.4
12;6;16;340;0;0.7;7;-2.1;3.3;81;1003;999;0;0;0;0.2;174;1.8
12;6;17;340;0;0.4;7;-2.3;3.3;82;1004;999;0;0;0;0.3;202;1.7
12;6;18;340;0;0.1;6;-2.6;3.2;82;1004;1000;0;0;0;0.4;165;1
12;6;19;340;0;-0.5;6;-2.9;3.2;83;1004;1000;0;0;0;0.4;173;1.1
12;6;20;340;0;-0.6;6;-2.6;3.1;85;1004;1000;0;0;0;0.5;337;1.1
12;6;21;340;0;-1.1;5;-3;3.1;87;1005;1000;0;0;0;0.5;120;0.6
12;6;22;340;0;-2.4;4;-3.9;3;88;1005;1001;0;0;0;0.6;124;1
12;6;23;340;0;-2.9;4;-3.9;2.9;91;1005;1001;0;0;0;0.6;141;1.5
12;7;0;341;0;-5.3;3;-6.5;2.6;92;1005;1001;0;0;0;0.6;124;1.2
12;7;1;341;0;-5.8;3;-6.6;2.4;93;1005;1001;0;0;0;0.6;51;1
12;7;2;341;0;-6.4;2;-7.2;2.3;94;1005;1001;0;0;0;0.7;42;1.7
12;7;3;341;0;-5.8;1;-6.6;2.3;94;1005;1001;0;0;0;0.7;61;1.5
12;7;4;341;0;-5.7;3;-6.5;2.4;94;1005;1001;0;0;0;0.7;55;1.8
12;7;5;341;0;-4.7;5;-5.5;2.5;94;1005;1001;0;0;0;0.7;59;1.4
12;7;6;341;0;-5.3;5;-6.1;2.5;94;1005;1001;0;0;0;0.7;45;2
12;7;7;341;0;-4.7;6;-5.3;2.5;95;1006;1001;0;0;0;0.7;49;1.9
12;7;8;341;0;-3.9;8;-4.4;2.7;96;1006;1002;17.9;0;17.9;0.6;42;2.3
12;7;9;341;0;-2.9;8;-3.5;2.9;96;1007;1002;54.4;0;54.4;0.5;45;2.4
12;7;10;341;0;-2.4;8;-3;3;96;1007;1003;78.6;0;78.6;0.5;46;2.7
12;7;11;341;0;-2.6;8;-3.3;3;95;1007;1003;98.1;0;98.1;0.4;49;3.1
12;7;12;341;0;-2.9;8;-3.6;3;95;1007;1003;65.8;0;65.8;0.3;64;2.4
12;7;13;341;0;-3.1;8;-4;2.9;94;1007;1003;56.7;0;56.7;0.3;70;2.2
12;7;14;341;0;-3;8;-3.9;2.9;94;1008;1003;40.1;0;40.1;0.4;65;2.1
12;7;15;341;0;-3.1;8;-4;2.9;94;1008;1004;8.1;0;8.1;0.4;79;2.3
12;7;16;341;0;-3.2;8;-3.9;2.9;94;1008;1004;0;0;0;0.5;58;2.5
12;7;17;341;0;-3.2;8;-4;2.9;95;1008;1004;0;0;0;0.6;63;2.4
12;7;18;341;0;-3.1;8;-3.9;2.9;95;1008;1004;0;0;0;0.7;69;2.2
12;7;19;341;0;-2.9;8;-3.6;2.9;95;1009;1004;0;0;0;0.7;52;2.3
12;7;20;341;0;-2.7;8;-3.5;2.9;94;1008;1005;0;0;0;0.7;52;2.6
12;7;21;341;0;-2.7;8;-3.6;2.9;94;1009;1004;0;0;0;0.7;63;2.4
12;7;22;341;0;-2.6;8;-3.6;2.9;93;1008;1005;0;0;0;0.7;64;2.3
12;7;23;341;0;-2.5;8;-3.5;2.9;93;1008;1004;0;0;0;0.6;49;2.9
12;8;0;342;0;-2.3;8;-3.6;2.9;92;1008;1004;0;0;0;0.5;57;3.2
12;8;1;342;0;-2.3;8;-3.6;2.9;91;1008;1004;0;0;0;0.5;69;3.2
12;8;2;342;0;-2.2;8;-3.7;2.9;90;1008;1004;0;0;0;0.5;57;3.3
12;8;3;342;0;-2.2;8;-3.8;2.9;89;1008;1004;0;0;0;0.5;46;3.2
12;8;4;342;0;-2.2;8;-3.8;2.9;89;1008;1004;0;0;0;0.4;69;3.5
12;8;5;342;0;-2.3;8;-3.8;2.9;89;1008;1004;0;0;0;0.4;69;3.5
12;8;6;342;0.04;-2.3;8;-3.7;2.9;90;1008;1004;0;0;0;0.4;64;2.9
12;8;7;342;0.3;-2.4;8;-3.6;2.9;91;1008;1004;0;0;0;0.4;64;3
12;8;8;342;0.04;-2.4;8;-3.7;2.9;91;1008;1004;4.7;0;4.7;0.3;68;2.8
12;8;9;342;0.04;-2.3;8;-3.6;2.9;91;1007;1004;23.1;0;23.1;0.3;72;3.6
12;8;10;342;0.1;-2;8;-3.4;3;90;1007;1003;34.6;0;34.6;0.2;69;3.4
12;8;11;342;0.1;-1.9;8;-3.2;3;91;1006;1003;56.6;0;56.6;0.2;77;3
12;8;12;342;0.1;-1.8;8;-3.1;3;91;1005;1002;39.8;0;39.8;0.2;63;3.2
12;8;13;342;0.4;-1.8;8;-3;3.1;91;1005;1001;52;0;52;0.2;39;3.6
12;8;14;342;0.6;-1.8;6;-2.9;3.1;92;1004;1001;41.6;0.1;41.5;0.2;50;2.9
12;8;15;342;0.7;-1.9;8;-2.9;3.1;93;1004;1000;13.1;0;13.1;0.2;26;2.7
12;8;16;342;0.7;-2.1;8;-3;3.1;93;1003;1000;0;0;0;0.2;28;2.5
12;8;17;342;0.4;-2;8;-3.1;3.1;93;1003;999;0;0;0;0.3;18;2.5
12;8;18;342;0.2;-2.2;8;-3.2;3;92;1003;999;0;0;0;0.4;348;2.6
12;8;19;342;0.04;-2.2;8;-3.4;3;92;1003;999;0;0;0;0.4;353;3.5
12;8;20;342;0.2;-2.5;8;-3.5;3;92;1003;999;0;0;0;0.4;344;3.5
12;8;21;342;0.3;-2.7;8;-3.8;2.9;92;1002;999;0;0;0;0.4;343;3.6
12;8;22;342;0.2;-2.6;8;-3.7;2.9;92;1003;998;0;0;0;0.4;329;3.5
12;8;23;342;0.4;-2.4;8;-3.3;3;93;1004;999;0;0;0;0.4;301;3.6
12;9;0;343;0.2;-1.6;8;-2.5;3.1;93;1004;1000;0;0;0;0.3;323;4.5
12;9;1;343;0.1;-1.1;8;-2.1;3.3;93;1005;1000;0;0;0;0.3;312;4.6
12;9;2;343;0.04;-0.7;8;-1.8;3.3;92;1006;1001;0;0;0;0.3;305;4.8
12;9;3;343;0.04;-1.1;8;-2.5;3.3;91;1007;1002;0;0;0;0.3;294;5.9
12;9;4;343;0;-1.5;8;-2.8;3.1;90;1008;1003;0;0;0;0.3;294;6.3
12;9;5;343;0;-1.8;8;-3.5;3;89;1009;1004;0;0;0;0.3;289;4.9
12;9;6;343;0;-2;8;-3.8;2.9;88;1010;1005;0;0;0;0.2;258;4.6
12;9;7;343;0;-1.7;8;-3.1;3;89;1010;1006;0;0;0;0.2;250;5.2
12;9;8;343;0;-1.5;8;-2.7;3.1;91;1011;1006;6;0;6;0.2;253;4.9
12;9;9;343;0;-0.8;8;-2.1;3.2;91;1011;1007;39.7;0;39.7;0.2;244;4.3
12;9;10;343;0;-0.1;6;-1.7;3.3;90;1011;1007;125.1;2.9;122.2;0.1;250;4.5
12;9;11;343;0.04;0.4;8;-1;3.5;90;1010;1007;114.3;0;114.3;0.1;241;3.1
12;9;12;343;0.4;0.5;8;-0.7;3.6;91;1009;1006;24.6;0;24.6;0.1;255;5.4
12;9;13;343;0.04;0.7;8;-1.2;3.6;89;1009;1005;54.9;0;54.9;0.1;273;5.2
12;9;14;343;0.2;0.5;8;-0.8;3.6;89;1009;1005;33.7;0;33.7;0.1;274;4.7
12;9;15;343;0.04;0.5;7;-1.7;3.5;88;1010;1005;17.6;0;17.6;0.1;283;5.2
12;9;16;343;0;0.3;7;-2.5;3.3;83;1011;1006;0;0;0;0.1;292;6.7
12;9;17;343;0.04;-0.3;7;-3.5;3.1;80;1012;1007;0;0;0;0.1;299;7.1
12;9;18;343;0.04;-0.8;6;-4;2.9;79;1013;1008;0;0;0;0.1;292;6.5
12;9;19;343;0.04;-1.5;6;-4.5;2.8;79;1014;1009;0;0;0;0.1;292;6.2
12;9;20;343;0;-2.1;5;-5.3;2.6;79;1015;1010;0;0;0;0.1;292;4.7
12;9;21;343;0;-2.6;3;-4.7;2.6;82;1016;1011;0;0;0;0.1;283;3.6
12;9;22;343;0;-2.8;2;-4.5;2.7;87;1016;1012;0;0;0;0.2;273;3.5
12;9;23;343;0;-3.1;1;-4.6;2.7;89;1016;1012;0;0;0;0.2;275;2.9
12;10;0;344;0;-3.6;8;-4.7;2.7;91;1016;1012;0;0;0;0.2;260;3.5
12;10;1;344;0.2;-1.5;8;-2.4;2.9;93;1017;1012;0;0;0;0.1;296;4.3
12;10;2;344;0;-1.6;7;-3.4;3;90;1017;1013;0;0;0;0.1;310;5.4
12;10;3;344;0;-2.3;5;-4.4;2.8;87;1018;1013;0;0;0;0.2;310;4.5
12;10;4;344;0;-2.3;6;-4.4;2.7;86;1018;1014;0;0;0;0.2;310;4
12;10;5;344;0;-2.1;8;-4.8;2.7;84;1020;1014;0;0;0;0.2;312;3.9
12;10;6;344;0;-1.9;7;-5;2.6;81;1021;1016;0;0;0;0.2;297;4.4
12;10;7;344;0;-2.3;7;-4.7;2.6;81;1022;1017;0;0;0;0.2;292;3.8
12;10;8;344;0;-2.1;8;-4.4;2.7;84;1023;1018;13.6;0;13.6;0.1;314;3.8
12;10;9;344;0;-1.9;8;-4.6;2.7;83;1023;1019;37.2;0;37.2;0.1;302;4
12;10;10;344;0;-2.1;8;-4.7;2.7;82;1024;1019;70.2;0;70.2;0.1;280;4.2
12;10;11;344;0.04;-2;8;-4.7;2.7;82;1024;1020;55;0;55;0.1;296;4.1
12;10;12;344;0;-2.1;8;-4.8;2.6;82;1025;1020;59.1;0;59.1;0.1;278;3.8
12;10;13;344;0;-2.1;8;-4.9;2.6;82;1025;1021;85.5;0;85.5;0.1;281;3.6
12;10;14;344;0;-2.5;7;-5.2;2.6;81;1025;1021;48.3;0;48.3;0.1;272;3.8
12;10;15;344;0;-3.5;6;-6;2.5;82;1025;1021;15.7;0;15.7;0.1;253;2.9
12;10;16;344;0;-3;7;-5.6;2.4;83;1024;1021;0;0;0;0.2;214;2.3
12;10;17;344;0.04;-2.5;7;-4.8;2.6;83;1024;1020;0;0;0;0.2;215;2.8
12;10;18;344;0.04;-2;7;-4.2;2.7;84;1023;1020;0;0;0;0.3;220;3.7
12;10;19;344;0;-1.6;7;-3.6;2.8;85;1022;1019;0;0;0;0.3;226;2.7
12;10;20;344;0;-1.1;7;-3;3;86;1021;1018;0;0;0;0.4;232;2.9
12;10;21;344;0.04;-0.6;8;-2.6;3.1;87;1020;1017;0;0;0;0.3;223;3.3
12;10;22;344;0.04;-0.5;8;-1.7;3.2;89;1019;1016;0;0;0;0.3;212;4.2
12;10;23;344;0.2;0;8;-0.8;3.5;93;1017;1015;0;0;0;0.3;211;5.1
12;11;0;345;0.04;0.5;8;-0.4;3.6;94;1015;1013;0;0;0;0.3;221;5
12;11;1;345;0.04;0.9;8;-0.1;3.7;93;1013;1011;0;0;0;0.3;222;4.8
12;11;2;345;0.5;0.8;8;0;3.8;94;1012;1009;0;0;0;0.3;219;4.8
12;11;3;345;1.3;0.6;8;-0.1;3.8;95;1010;1008;0;0;0;0.2;220;4.8
12;11;4;345;1.5;0.6;8;0;3.8;96;1008;1006;0;0;0;0.2;227;5
12;11;5;345;0.5;1.2;8;0.6;3.9;96;1007;1004;0;0;0;0.2;232;4.9
12;11;6;345;0.2;2.3;8;1.8;4.2;96;1006;1002;0;0;0;0.2;253;5
12;11;7;345;0.04;3.3;8;2.8;4.5;96;1005;1001;0;0;0;0.2;264;5.9
12;11;8;345;0.1;3.6;8;2.9;4.7;96;1005;1001;16.5;0;16.5;0.2;268;5.3
12;11;9;345;0.1;3.7;6;3;4.8;95;1005;1001;56.1;0.7;55.4;0.1;263;5.4
12;11;10;345;0.1;4.1;7;3.4;4.8;95;1005;1001;60.5;0;60.5;0.1;271;6
12;11;11;345;0.04;4.3;6;3.5;4.9;95;1004;1001;106.8;4.2;102.6;0.1;272;6.7
12;11;12;345;0.04;4.3;8;3.5;4.9;94;1004;1000;56.3;0;56.3;0.1;272;6.2
12;11;13;345;0.1;4.5;8;3.6;5;94;1003;1000;35.9;0;35.9;0.1;274;6.5
12;11;14;345;0.2;4.8;8;3.5;5;93;1003;999;21.2;0;21.2;0.1;274;6.6
12;11;15;345;0.2;4.9;8;3.5;5;91;1003;999;4.2;0;4.2;0.1;282;7
12;11;16;345;0.04;5;8;3.2;4.9;89;1003;999;0;0;0;0.1;283;7.3
12;11;17;345;0.04;4.8;7;2.5;4.7;87;1004;999;0;0;0;0.1;290;7.2
12;11;18;345;0;4.6;7;2.5;4.6;86;1003;1000;0;0;0;0.1;274;7
12;11;19;345;0;4.4;7;1.9;4.5;85;1004;999;0;0;0;0.1;280;6.2
12;11;20;345;0;4.5;8;1.4;4.3;82;1004;999;0;0;0;0.1;283;6.1
12;11;21;345;0.04;4.6;7;0.9;4.2;78;1003;1000;0;0;0;0.1;284;6.3
12;11;22;345;0.04;4.3;7;1.3;4.2;79;1003;999;0;0;0;0.1;291;6
12;11;23;345;0.04;4.3;7;0.9;4.2;80;1003;999;0;0;0;0.1;290;5.8
12;12;0;346;0;3.8;7;0.9;4.1;80;1002;999;0;0;0;0.1;284;4.8
12;12;1;346;0.04;3.3;8;1.2;4.2;84;1003;998;0;0;0;0.1;269;3.9
12;12;2;346;0;3.5;8;1.3;4.2;86;1002;999;0;0;0;0.1;282;4.3
12;12;3;346;0.04;3.5;7;1;4.2;85;1002;998;0;0;0;0.1;284;6
12;12;4;346;0.04;3;7;1.2;4.2;86;1002;998;0;0;0;0.1;284;6.1
12;12;5;346;0.4;2.8;8;1.4;4.2;89;1002;998;0;0;0;0.1;296;6.2
12;12;6;346;0.6;2.3;8;1;4.2;91;1004;998;0;0;0;0;327;6.1
12;12;7;346;0.04;1.5;8;0.1;4;91;1005;1000;0;0;0;0;338;5.1
12;12;8;346;0.04;1.3;8;0;3.9;91;1006;1001;11.9;0;11.9;0;340;5
12;12;9;346;0;1.6;8;0.2;3.9;91;1007;1002;37.4;0;37.4;0;339;4.7
12;12;10;346;0.04;1.7;6;0.3;3.9;91;1008;1003;91.6;2.6;89;0;342;4.9
12;12;11;346;0.04;1.7;8;0.2;3.9;90;1009;1004;87.5;0;87.5;0;348;5.2
12;12;12;346;0.04;1.4;7;-0.2;3.8;89;1010;1005;84.1;0;84.1;0;352;4.6
12;12;13;346;0.04;1.1;6;-0.4;3.7;89;1010;1006;81.8;1.6;80.2;0;357;3.6
12;12;14;346;0.04;0.6;8;-0.9;3.6;90;1011;1006;38.4;0;38.4;0;351;4.5
12;12;15;346;0.1;0.2;8;-1.7;3.5;88;1012;1007;6.8;0;6.8;0.1;357;5.3
12;12;16;346;0.1;-0.4;8;-3.1;3.2;85;1013;1008;0;0;0;0.1;359;5.9
12;12;17;346;0;-0.9;8;-4.2;2.9;80;1014;1009;0;0;0;0.1;343;5.8
12;12;18;346;0.04;-1.3;8;-4.5;2.8;79;1015;1010;0;0;0;0.1;343;5.5
12;12;19;346;0.04;-1.5;8;-4.6;2.7;79;1016;1011;0;0;0;0.1;336;6.1
12;12;20;346;0.04;-1.6;8;-4.9;2.7;79;1016;1012;0;0;0;0.1;332;5.5
12;12;21;346;0;-1.8;8;-6.4;2.5;75;1017;1012;0;0;0;0.1;338;6.5
