month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
10;1;8;274;0;10.4;3;5.3;5.5;79;1035;1031;317.4;92.3;225.1;1;56;0.9
10;1;9;274;0;13.5;2;5.2;5.4;63;1035;1031;436.5;202.6;233.9;0.7;45;1.1
10;1;10;274;0;15;2;3.1;5;51;1035;1031;528.9;288;240.9;0.5;102;1.6
10;1;11;274;0;15.7;1;1.5;4.4;41;1034;1031;571.9;349;222.9;0.4;137;2.4
10;1;12;274;0;16.6;1;1.7;4.2;37;1033;1030;562.4;342.7;219.7;0.3;194;2.4
10;1;13;274;0;16.8;1;1.8;4.2;37;1032;1029;509;284.2;224.8;0.3;18;1.6
10;1;14;274;0;17.2;1;2.2;4.3;37;1032;1028;415;191.3;223.7;0.4;15;1.3
10;1;15;274;0;17;1;2.1;4.4;37;1032;1028;286.7;92.7;194;0.6;72;1.3
10;1;16;274;0;16.2;1;2.6;4.4;38;1031;1028;136.4;20.4;116;0.9;60;1.2
10;1;17;274;0;13.9;2;2.9;4.6;43;1031;1027;15.8;0;15.8;1.2;246;1.2
10;1;18;274;0;11.6;1;3.4;4.7;52;1031;1027;0;0;0;1.6;195;1.5
10;1;19;274;0;9;1;4.1;4.9;64;1031;1027;0;0;0;2;305;0.6
10;1;20;274;0;8;1;4.3;5.1;74;1031;1027;0;0;0;2.4;275;0.6
10;1;21;274;0;6.7;1;4.3;5.1;81;1031;1027;0;0;0;2.7;28;0.3
10;1;22;274;0;6.1;1;4.3;5.1;87;1031;1027;0;0;0;2.8;176;0.4
10;1;23;274;0;5.4;1;4;5;89;1031;1027;0;0;0;2.9;337;0.6
10;2;0;275;0;4.9;0;3.3;4.8;90;1031;1027;0;0;0;2.9;159;1.1
10;2;1;275;0;4.6;2;3.2;4.8;90;1030;1027;0;0;0;2.9;11;0.6
10;2;2;275;0;4.3;3;3.3;4.7;92;1030;1026;0;0;0;2.8;196;0.9
10;2;3;275;0;3.7;3;2.7;4.6;93;1029;1026;0;0;0;2.8;171;0.4
10;2;4;275;0;3.5;3;2.5;4.5;93;1029;1025;0;0;0;2.7;213;0.4
10;2;5;275;0;3.2;3;2.3;4.5;93;1029;1025;0;0;0;2.5;229;0.6
10;2;6;275;0;3.9;4;2.8;4.5;93;1029;1025;31.8;0;31.8;2.1;358;0.5
10;2;7;275;0;5.6;7;4.3;4.9;92;1029;1025;121.2;0;121.2;1.7;219;0.4
10;2;8;275;0;9.3;6;5.1;5.3;83;1029;1025;260.6;14.6;246;1.3;235;1.1
10;2;9;275;0;12.4;5;5.2;5.4;68;1029;1025;409.9;88.9;321;0.9;199;1.1
10;2;10;275;0;15.2;5;4.8;5.4;55;1028;1025;506.5;132;374.5;0.6;207;1.7
10;2;11;275;0;16.4;4;3.8;5.1;46;1028;1024;571.5;230.1;341.4;0.4;187;1.9
10;2;12;275;0;17.9;4;3.5;4.9;41;1027;1024;563;223.8;339.2;0.3;218;1.9
10;2;13;275;0;18.6;3;3;4.8;37;1026;1023;497;229;268;0.3;215;1.4
10;2;14;275;0;19.4;4;2.7;4.6;34;1025;1022;392.7;115.1;277.6;0.4;225;1
10;2;15;275;0;19.3;3;2.5;4.5;33;1024;1021;279.8;69.5;210.3;0.6;130;0.7
10;2;16;275;0;18.1;3;3.4;4.7;35;1024;1020;130.5;14;116.5;0.8;52;1.7
10;2;17;275;0;15.7;4;3.9;4.9;41;1024;1020;13.8;0;13.8;1.1;81;1.5
10;2;18;275;0;12.1;3;4.5;5.1;52;1024;1020;0;0;0;1.4;92;1.4
10;2;19;275;0;10.6;2;5.3;5.3;65;1024;1020;0;0;0;1.7;47;1.4
10;2;20;275;0;9.3;1;5.1;5.5;72;1024;1020;0;0;0;2;58;1.8
10;2;21;275;0;8.4;0;4.9;5.4;77;1023;1020;0;0;0;2.2;62;1.3
10;2;22;275;0;8.1;0;4.6;5.3;79;1023;1019;0;0;0;2.3;70;1.3
10;2;23;275;0;7.4;0;4.4;5.2;80;1023;1019;0;0;0;2.3;96;1.2
10;3;0;276;0;6.3;0;4.6;5.2;85;1022;1019;0;0;0;2.3;54;1.3
10;3;1;276;0;5.9;0;4.3;5.2;89;1022;1018;0;0;0;2.3;64;1.1
10;3;2;276;0;5.9;0;4.3;5.1;89;1021;1018;0;0;0;2.4;77;0.8
10;3;3;276;0;5.4;0;3.9;5.1;90;1021;1017;0;0;0;2.4;68;1.1
10;3;4;276;0;5.4;0;3.9;5;90;1020;1017;0;0;0;2.3;65;1
10;3;5;276;0;5.1;1;3.5;4.9;90;1019;1016;0;0;0;2.2;63;1.6
10;3;6;276;0;5.6;1;4;5;90;1019;1015;37;0;37;1.9;75;1.5
10;3;7;276;0;8.7;0;5.7;5.4;85;1019;1015;159.5;28.9;130.6;1.6;85;1.2
10;3;8;276;0;12.7;0;6.1;5.8;72;1019;1015;301.8;105.8;196;1.3;89;1.8
10;3;9;276;0;15.4;0;5.9;5.8;58;1018;1015;421.4;202;219.4;0.9;78;2.2
10;3;10;276;0;17.4;0;6.1;5.8;50;1017;1014;507.7;287;220.7;0.6;118;1.8
10;3;11;276;0;18.5;1;6.4;5.9;46;1017;1013;551.1;333.8;217.3;0.4;92;2.4
10;3;12;276;0;19.4;1;6.7;6.1;44;1016;1013;548.7;327.9;220.8;0.4;109;2.9
10;3;13;276;0;19.7;2;7.6;6.3;45;1015;1012;489.2;256.2;233;0.4;110;3.3
10;3;14;276;0;19.9;1;8.2;6.6;46;1015;1011;383.2;178.8;204.4;0.4;115;2.8
10;3;15;276;0;19.7;2;8.8;6.9;48;1015;1011;235.9;76.9;159;0.6;148;3
10;3;16;276;0;18.9;6;9.1;7.2;51;1015;1011;91.1;0.2;90.9;0.9;119;2.6
10;3;17;276;0;17.3;6;9.3;7.3;56;1014;1011;2.8;0;2.8;1.2;100;2
10;3;18;276;0;16.2;6;9.5;7.4;62;1014;1010;0;0;0;1.5;92;1.4
10;3;19;276;0;15;6;9.5;7.4;67;1014;1010;0;0;0;1.9;109;1.5
10;3;20;276;0;14.5;7;9.7;7.5;71;1014;1010;0;0;0;2.1;82;1.2
10;3;21;276;0;13.9;7;9.9;7.6;75;1014;1010;0;0;0;2.3;126;0.3
10;3;22;276;0;12.6;7;9.6;7.6;79;1014;1010;0;0;0;2.3;141;0.9
10;3;23;276;0;12.4;7;9.8;7.5;83;1013;1010;0;0;0;2.3;163;0.1
10;4;0;277;0;12.2;6;10;7.6;85;1013;1009;0;0;0;2.2;145;0.9
10;4;1;277;0;12.2;7;9.9;7.7;86;1013;1009;0;0;0;2.1;196;1
10;4;2;277;0;11.9;7;10;7.7;87;1014;1009;0;0;0;2;230;0.7
10;4;3;277;0.04;12.1;7;10;7.7;87;1014;1010;0;0;0;1.8;240;1.5
10;4;4;277;0.04;11.9;7;9.9;7.7;87;1014;1010;0;0;0;1.6;238;1.5
10;4;5;277;0.04;11.9;7;10.1;7.7;88;1014;1010;0;0;0;1.5;228;1.5
10;4;6;277;0;12;6;10.1;7.7;88;1014;1010;34;0;34;1.2;220;1.9
10;4;7;277;0;12.8;3;10.5;7.8;87;1014;1010;148.9;21.1;127.8;1;267;1.7
10;4;8;277;0;15.4;4;10.9;8.1;80;1015;1010;254.2;62.6;191.6;0.7;265;2.6
10;4;9;277;0;16.1;6;10.9;8.2;73;1015;1011;306.7;32.3;274.4;0.5;258;2.3
10;4;10;277;0;18.2;4;10.7;8.1;66;1015;1011;440.2;183.4;256.8;0.3;265;3.2
10;4;11;277;0;19.3;4;10.5;8;59;1015;1011;507.7;216.7;291;0.2;268;3.8
10;4;12;277;0;19.6;5;9.3;7.6;54;1015;1011;507.2;141.3;365.9;0.2;264;4.5
10;4;13;277;0;20.2;5;8.6;7.1;49;1015;1011;439.8;110;329.8;0.2;270;4.7
10;4;14;277;0;19.2;5;9.1;7.1;50;1015;1011;309.3;65.8;243.5;0.2;286;3.9
10;4;15;277;0;19.2;5;9.6;7.4;53;1015;1011;214.8;27.3;187.5;0.2;250;3.7
10;4;16;277;0;18;6;9.3;7.4;55;1015;1011;99.4;0.1;99.3;0.4;267;2.5
10;4;17;277;0;16.4;6;9.3;7.3;60;1015;1011;6;0;6;0.5;260;2.1
10;4;18;277;0;14.8;5;9.3;7.3;66;1016;1011;0;0;0;0.7;265;1.7
10;4;19;277;0;13.6;4;9.2;7.3;72;1016;1012;0;0;0;0.8;275;2
10;4;20;277;0;12.8;3;9.3;7.3;77;1016;1012;0;0;0;1;286;1.5
10;4;21;277;0;11.8;2;9;7.2;81;1017;1012;0;0;0;1.1;271;2.1
10;4;22;277;0;11.1;2;8.9;7.1;85;1017;1013;0;0;0;1.2;256;1.7
10;4;23;277;0;10.8;4;8.8;7.1;87;1017;1013;0;0;0;1.2;205;1.2
10;5;0;278;0;10.2;5;8.7;7.1;89;1017;1013;0;0;0;1.2;231;1.5
10;5;1;278;0;9.9;5;8.7;7;91;1017;1013;0;0;0;1.2;248;1.2
10;5;2;278;0;8.8;4;7.9;6.8;93;1017;1013;0;0;0;1.3;252;1.5
10;5;3;278;0;8.5;2;7.6;6.6;94;1017;1013;0;0;0;1.3;255;1.3
10;5;4;278;0;7.9;1;7.2;6.4;95;1017;1013;0;0;0;1.4;249;1.6
10;5;5;278;0;7.6;0;7.2;6.3;96;1017;1013;0;0;0;1.4;256;1.2
10;5;6;278;0;7.5;1;7;6.3;97;1017;1013;29.1;0;29.1;1.3;211;0.7
10;5;7;278;0;9.4;1;8.9;6.7;96;1017;1013;135.5;24.7;110.8;1.1;202;0.6
10;5;8;278;0;12.4;0;10.7;7.6;93;1018;1013;273.8;97.6;176.2;0.8;138;0.7
10;5;9;278;0;14.8;0;10.8;8.1;83;1018;1014;394.6;190.6;204;0.7;207;1.2
10;5;10;278;0;17;0;10.9;8.1;72;1018;1014;480.1;273;207.1;0.5;224;1.6
10;5;11;278;0;17.7;0;10;7.9;64;1018;1014;520;318.1;201.9;0.4;258;1.5
10;5;12;278;0;18.9;0;9.9;7.6;58;1017;1014;519.1;312.2;206.9;0.3;134;1.3
10;5;13;278;0;19.1;1;8.4;7.2;53;1016;1013;468.2;256.2;212;0.3;359;1.4
10;5;14;278;0;19.4;1;8.6;6.9;50;1016;1012;374;168;206;0.4;45;2.2
10;5;15;278;0;19;3;8.2;6.9;50;1015;1012;238.7;59.6;179.1;0.6;75;1.8
10;5;16;278;0;18;6;8.8;6.9;52;1015;1011;97.4;0.1;97.3;0.8;70;2.5
10;5;17;278;0;15.5;5;9.5;7.3;61;1015;1011;8.8;0;8.8;1.1;72;2.5
10;5;18;278;0;14.1;3;10.3;7.6;72;1015;1011;0;0;0;1.4;65;3.2
10;5;19;278;0;13.8;2;10.4;7.9;79;1015;1011;0;0;0;1.8;76;2.9
10;5;20;278;0;13.1;3;10.6;7.9;82;1015;1011;0;0;0;2.1;78;3
10;5;21;278;0;12.8;3;10.6;8;86;1015;1011;0;0;0;2.2;76;2.8
10;5;22;278;0;12.5;3;10.5;8;87;1014;1011;0;0;0;2.3;85;3.8
10;5;23;278;0;12.1;2;10.3;7.9;88;1014;1010;0;0;0;2.3;84;2.8
10;6;0;279;0;12.9;1;11;8.1;88;1029;1025;0;0;0;1.7;85;2.6
10;6;1;279;0;12.1;1;10.8;8.1;90;1029;1025;0;0;0;1.7;85;2.3
10;6;2;279;0;11.7;1;10.7;8;93;1028;1025;0;0;0;1.7;82;2.7
10;6;3;279;0;11.1;1;10.3;7.8;94;1028;1024;0;0;0;1.7;76;2.9
10;6;4;279;0;10.6;1;10;7.7;96;1028;1024;0;0;0;1.6;71;2.2
10;6;5;279;0;10.1;1;9.6;7.5;96;1028;1024;0;0;0;1.5;77;2.4
10;6;6;279;0;10.2;0;9.8;7.4;97;1028;1024;18.9;0;18.9;1.4;60;1.7
10;6;7;279;0;11.4;0;10.8;7.7;97;1029;1024;133.2;22.9;110.3;1.1;71;2.5
10;6;8;279;0;13.3;0;12;8.3;94;1029;1025;266.2;93.9;172.3;0.9;85;2.6
10;6;9;279;0;15;0;12.3;8.8;88;1029;1025;376.6;184.7;191.9;0.6;88;2.8
10;6;10;279;0;16.6;0;12.6;8.9;80;1029;1025;464.2;265.9;198.3;0.4;93;3.3
10;6;11;279;0.04;17.9;0;12.4;9;74;1029;1025;512.6;311;201.6;0.3;92;3.9
10;6;12;279;0;19.2;0;12.7;9;68;1028;1025;505.3;304.5;200.8;0.2;88;3.9
10;6;13;279;0;20;0;12.8;9.1;64;1028;1024;461.6;249.6;212;0.2;83;3.8
10;6;14;279;0;20.2;0;12.9;9.2;63;1027;1024;372.1;162.9;209.2;0.3;84;4
10;6;15;279;0;19.9;0;13.2;9.3;64;1027;1023;246.5;73.1;173.4;0.5;78;3.2
10;6;16;279;0;18.5;0;13.5;9.5;69;1027;1023;106.1;11.7;94.4;0.7;70;2.3
10;6;17;279;0;16.5;1;13.1;9.5;76;1027;1023;11.6;0;11.6;0.9;78;2.1
10;6;18;279;0;15.3;0;12.7;9.2;82;1028;1023;0;0;0;1.2;78;2.1
10;6;19;279;0;14.4;0;12.7;9.1;87;1028;1024;0;0;0;1.5;79;2.1
10;6;20;279;0;13.9;0;12.7;9.1;91;1028;1024;0;0;0;1.8;76;1.9
10;6;21;279;0;13.4;0;12.6;9.1;94;1029;1024;0;0;0;2;82;1.7
10;6;22;279;0;13.3;0;12.8;9.1;96;1028;1025;0;0;0;2.1;64;2
10;6;23;279;0;13.1;0;12.6;9.1;97;1028;1024;0;0;0;2.2;77;1.5
10;7;0;280;0;12.7;0;12.3;8.9;97;1028;1024;0;0;0;2.2;70;1.6
10;7;1;280;0;12.4;0;11.9;8.7;97;1028;1024;0;0;0;2.2;75;1.7
10;7;2;280;0;12.1;0;11.8;8.6;97;1028;1024;0;0;0;2.2;79;1.5
10;7;3;280;0;11.5;1;11.1;8.4;98;1028;1024;0;0;0;2.2;80;1.1
10;7;4;280;0;11.3;1;10.8;8.1;97;1028;1024;0;0;0;2.1;81;2.2
10;7;5;280;0;11.2;1;10.9;8;97;1027;1024;0;0;0;2;84;2.3
10;7;6;280;0;11;2;10.8;8;98;1028;1023;15.8;0;15.8;1.7;80;2.7
10;7;7;280;0;11.5;3;11;8.1;98;1028;1024;108.8;16.2;92.6;1.4;94;2.3
10;7;8;280;0;12.6;5;11.9;8.4;96;1028;1024;202.9;34.2;168.7;1.1;92;2.8
10;7;9;280;0;13.4;4;11.8;8.6;93;1028;1024;280.2;111.9;168.3;0.8;101;3.3
10;7;10;280;0;15.3;2;12.6;8.8;87;1027;1024;434.4;246;188.4;0.5;93;3.5
10;7;11;280;0;16.9;0;12.4;9;79;1027;1023;506.6;304.1;202.5;0.4;111;3.6
10;7;12;280;0;18.4;1;12.9;9.1;72;1026;1023;500;297.6;202.4;0.3;89;3.9
10;7;13;280;0;19.3;1;12.3;9;67;1026;1022;447;242.6;204.4;0.3;84;3.4
10;7;14;280;0;19.5;2;12.1;8.8;63;1025;1022;363.7;147.2;216.5;0.4;99;4.5
10;7;15;280;0;18.8;1;12;8.7;63;1025;1021;238.7;69.5;169.2;0.5;95;4.1
10;7;16;280;0;17.2;2;11.5;8.6;67;1025;1021;99;9.3;89.7;0.7;100;4.1
10;7;17;280;0;15.2;1;11.2;8.4;73;1025;1021;10.5;0;10.5;1;95;3.5
10;7;18;280;0;14.6;1;11.4;8.3;79;1025;1021;0;0;0;1.2;95;3.4
10;7;19;280;0;14.4;1;11.6;8.4;82;1024;1021;0;0;0;1.5;102;3.2
10;7;20;280;0;13.9;1;11.7;8.5;85;1024;1020;0;0;0;1.7;100;3.1
10;7;21;280;0;13.7;1;11.7;8.6;87;1024;1020;0;0;0;1.8;100;3.1
10;7;22;280;0;13.8;1;11.6;8.5;87;1024;1020;0;0;0;1.9;105;3.1
10;7;23;280;0;13.6;0;11.2;8.4;86;1023;1020;0;0;0;1.8;103;3.1
10;8;0;281;0;13.8;0;10.9;8.2;84;1023;1019;0;0;0;1.8;115;2.8
10;8;1;281;0;13;0;10.5;8;84;1023;1019;0;0;0;1.7;121;3.1
10;8;2;281;0;12.5;0;10.3;7.8;86;1023;1019;0;0;0;1.7;118;2.7
10;8;3;281;0;12.3;0;10.3;7.8;87;1023;1019;0;0;0;1.6;119;2.6
10;8;4;281;0;12.4;0;10.3;7.8;87;1023;1019;0;0;0;1.6;119;2.4
10;8;5;281;0;12.3;1;10.1;7.7;87;1022;1019;0;0;0;1.5;118;2.5
10;8;6;281;0;11.9;2;9.9;7.6;87;1023;1018;15.3;0;15.3;1.3;120;2.3
10;8;7;281;0;13.4;2;10.4;7.7;85;1023;1019;121.1;17.8;103.3;1.1;129;2.7
10;8;8;281;0;14.7;1;10.6;7.9;79;1023;1019;259.8;87.1;172.7;0.8;138;3.7
10;8;9;281;0;16.2;1;10.8;8;73;1023;1019;364.3;174.5;189.8;0.6;144;4.3
10;8;10;281;0;17.5;2;10.3;7.9;66;1023;1019;445.4;241.2;204.2;0.4;152;5
10;8;11;281;0.04;18.4;2;10;7.7;60;1022;1019;496.4;283.6;212.8;0.3;150;4.7
10;8;12;281;0;19.4;1;9.2;7.4;55;1022;1018;481.7;289.7;192;0.2;151;4.6
10;8;13;281;0;20.1;1;7.7;6.9;48;1022;1018;432.1;235.6;196.5;0.2;158;5.4
10;8;14;281;0;19.8;2;7.4;6.5;45;1022;1018;346.4;141.7;204.7;0.2;145;5.5
10;8;15;281;0;19.5;3;7.5;6.4;45;1021;1018;224.5;51.1;173.4;0.4;155;3.6
10;8;16;281;0;17.9;3;7.9;6.5;49;1021;1017;94.9;6.7;88.2;0.5;136;2.5
10;8;17;281;0;16;3;8;6.6;55;1022;1017;11.3;0;11.3;0.7;133;2.2
10;8;18;281;0;15.7;2;7.8;6.6;59;1022;1018;0;0;0;0.9;143;3.1
10;8;19;281;0;15.4;1;7.3;6.4;59;1022;1018;0;0;0;1.2;150;3.2
10;8;20;281;0;15;1;7.3;6.3;59;1022;1018;0;0;0;1.3;158;3.5
10;8;21;281;0;14.4;1;7.2;6.3;61;1022;1018;0;0;0;1.5;142;3.2
10;8;22;281;0;13.5;1;7.2;6.3;64;1022;1018;0;0;0;1.5;142;2.9
10;8;23;281;0;13;2;7;6.3;66;1022;1018;0;0;0;1.6;151;2.7
10;9;0;282;0;11.8;1;6.6;6.1;69;1022;1018;0;0;0;1.5;141;2.4
10;9;1;282;0;11.2;1;6.5;6;72;1022;1018;0;0;0;1.5;134;2.5
10;9;2;282;0;10.6;1;6.3;5.9;74;1022;1018;0;0;0;1.5;154;2.3
10;9;3;282;0;10;1;6.1;5.9;76;1022;1018;0;0;0;1.5;141;2.5
10;9;4;282;0;9.6;1;6;5.8;78;1022;1018;0;0;0;1.5;132;2.4
10;9;5;282;0;9.2;3;5.7;5.7;79;1022;1018;0;0;0;1.4;147;2.3
10;9;6;282;0;9;4;5.7;5.7;79;1023;1018;12.3;0;12.3;1.2;151;2.7
10;9;7;282;0;10.5;5;6.2;5.7;77;1023;1019;82;5.9;76.1;0.9;160;2.7
10;9;8;282;0;12.2;5;6.9;6;72;1023;1019;212.4;31.7;180.7;0.8;171;2.5
10;9;9;282;0;14.3;5;8;6.4;68;1023;1019;358.1;71;287.1;0.5;194;3.6
10;9;10;282;0;16.2;4;9.6;7;65;1023;1019;443;162.6;280.4;0.4;206;2.9
10;9;11;282;0;17.6;2;10.8;7.7;65;1024;1019;486.8;276.7;210.1;0.3;222;2.4
10;9;12;282;0;18.7;1;11.2;8.1;63;1024;1020;484.8;283.5;201.3;0.2;200;2.2
10;9;13;282;0;19.1;0;11.4;8.3;61;1023;1020;433.9;229.9;204;0.2;188;2.3
10;9;14;282;0;19.4;2;11.9;8.5;61;1023;1019;336.2;136.7;199.5;0.3;189;2.5
10;9;15;282;0;19;3;11.8;8.6;63;1024;1019;212.2;48.3;163.9;0.4;164;2.1
10;9;16;282;0;18.1;6;12.2;8.7;66;1024;1020;83.6;0;83.6;0.6;175;1.6
10;9;17;282;0;16.1;4;12.3;8.8;73;1025;1020;7.7;0;7.7;0.9;160;1.8
10;9;18;282;0;14.7;2;12.1;8.8;82;1025;1021;0;0;0;1.2;142;2
10;9;19;282;0;13.8;2;12.1;8.8;87;1025;1021;0;0;0;1.4;151;2
10;9;20;282;0;13.2;3;11.8;8.7;90;1026;1021;0;0;0;1.6;144;2.2
10;9;21;282;0;13;2;11.6;8.5;91;1026;1022;0;0;0;1.8;158;2.5
10;9;22;282;0;12.1;2;10.8;8.2;92;1026;1022;0;0;0;1.9;156;1.8
10;9;23;282;0;10.5;2;9.7;7.7;93;1026;1022;0;0;0;1.9;67;1.3
10;10;0;283;0;10.2;3;9.6;7.4;95;1026;1022;0;0;0;1.9;87;1.4
10;10;1;283;0;10;2;9.6;7.4;97;1026;1022;0;0;0;1.9;102;1.5
10;10;2;283;0;9.4;2;8.9;7.2;97;1026;1022;0;0;0;1.9;98;1.3
10;10;3;283;0;8.8;2;8.4;6.9;97;1027;1022;0;0;0;1.9;104;1.6
10;10;4;283;0;8.5;1;8.2;6.8;98;1027;1023;0;0;0;1.8;116;1.6
10;10;5;283;0;8.3;3;8.1;6.7;99;1027;1023;0;0;0;1.7;108;1.7
10;10;6;283;0;8.2;4;7.8;6.6;98;1027;1023;5.7;0;5.7;1.5;119;1.6
10;10;7;283;0;9.2;5;8.6;6.7;97;1027;1023;87.2;5.4;81.8;1.3;107;1.3
10;10;8;283;0;11.2;6;10.3;7.3;95;1028;1023;205.6;9.4;196.2;1;145;1.4
10;10;9;283;0;13.6;6;10.2;7.7;87;1028;1024;322.8;25.6;297.2;0.7;141;2
10;10;10;283;0;15.7;6;10.8;7.9;76;1028;1024;407.3;43.1;364.2;0.5;134;2.3
10;10;11;283;0;16.9;6;10.8;8;70;1027;1024;438.4;52.4;386;0.4;132;2.8
10;10;12;283;0;17.7;6;11.1;8.1;66;1027;1023;429.9;48.2;381.7;0.3;123;3
10;10;13;283;0;18.5;6;10.8;8.1;63;1026;1023;393.8;33.2;360.6;0.3;130;3.3
10;10;14;283;0;18.7;5;10.4;7.9;60;1026;1022;333.1;53.4;279.7;0.3;139;3.3
10;10;15;283;0;18;5;10.3;7.8;59;1026;1022;226.2;19.8;206.4;0.4;139;2.4
10;10;16;283;0;16.7;5;10;7.7;62;1026;1022;87.6;1.8;85.8;0.6;106;1.3
10;10;17;283;0;14.5;4;10.1;7.6;69;1026;1022;9.4;0;9.4;0.8;100;2
10;10;18;283;0;13.4;2;10.1;7.6;78;1026;1022;0;0;0;1;102;2.3
10;10;19;283;0;12.7;1;10.2;7.7;83;1026;1022;0;0;0;1.3;111;2.1
10;10;20;283;0;11.9;1;9.8;7.6;86;1027;1022;0;0;0;1.5;106;2.1
10;10;21;283;0;11.1;0;9.5;7.4;88;1026;1023;0;0;0;1.7;111;1.8
10;10;22;283;0;10.7;0;9.1;7.3;90;1026;1022;0;0;0;1.8;104;1.6
10;10;23;283;0;10;0;8.7;7.1;91;1026;1022;0;0;0;1.8;105;2
10;11;0;284;0;9.9;1;8.9;7;92;1026;1022;0;0;0;1.8;111;2.3
10;11;1;284;0;9.5;0;8.5;7;93;1026;1022;0;0;0;1.8;102;2.5
10;11;2;284;0;9.1;0;8.1;6.8;94;1026;1022;0;0;0;1.8;102;2.5
10;11;3;284;0;9;1;8;6.7;94;1026;1022;0;0;0;1.8;103;2.4
10;11;4;284;0;8.2;0;7.4;6.5;94;1026;1022;0;0;0;1.7;102;2.5
10;11;5;284;0;8.1;0;7.3;6.3;95;1025;1022;0;0;0;1.6;100;2.6
10;11;6;284;0;7.9;0;7.2;6.3;95;1026;1021;11.2;0;11.2;1.5;96;1.5
10;11;7;284;0;9.2;0;8.1;6.5;94;1026;1022;117.4;14.6;102.8;1.3;98;2
10;11;8;284;0;11.7;0;8.9;6.9;88;1026;1022;257.1;77.5;179.6;1;105;1.7
10;11;9;284;0;14.3;0;9.4;7.2;77;1025;1022;379.2;161.6;217.6;0.7;111;2.9
10;11;10;284;0;16.7;0;9.3;7.3;67;1025;1021;465.9;237.4;228.5;0.5;111;3.5
10;11;11;284;0;18.2;0;8.7;7.1;58;1024;1021;501.9;278.5;223.4;0.4;127;4.9
10;11;12;284;0;18.9;0;8.4;6.9;52;1024;1020;489;271.3;217.7;0.3;130;5.1
10;11;13;284;0;19.4;0;8.1;6.8;49;1024;1020;439.5;218.7;220.8;0.3;128;5.5
10;11;14;284;0;19.4;0;8.9;6.9;49;1023;1020;351.2;137.9;213.3;0.4;112;5.1
10;11;15;284;0;18.7;0;9.4;7.2;53;1023;1019;222.8;56.4;166.4;0.5;103;4.4
10;11;16;284;0;17;0;9.6;7.4;58;1023;1019;84.3;5.4;78.9;0.7;100;3.6
10;11;17;284;0;14.9;0;9.5;7.4;66;1023;1019;6.8;0;6.8;0.9;87;3.1
10;11;18;284;0;14.8;0;9.8;7.4;71;1024;1019;0;0;0;1.2;98;3.3
10;11;19;284;0;13.9;0;9.6;7.5;74;1024;1020;0;0;0;1.4;105;3.6
10;11;20;284;0;13.3;0;9.3;7.3;76;1024;1020;0;0;0;1.6;101;3.3
10;11;21;284;0;12.6;0;9.2;7.3;78;1024;1020;0;0;0;1.7;102;2.7
10;11;22;284;0;11.6;0;8.9;7.2;82;1024;1020;0;0;0;1.7;96;2.2
10;11;23;284;0;11;0;8.7;7;85;1024;1020;0;0;0;1.8;105;2.2
10;12;0;285;0;10.6;0;8.6;7;87;1024;1020;0;0;0;1.7;113;2.3
10;12;1;285;0;10.5;0;8.1;6.8;87;1024;1020;0;0;0;1.7;105;3
10;12;2;285;0;10.1;0;7.8;6.6;85;1024;1020;0;0;0;1.7;114;2.6
10;12;3;285;0;10.1;0;7.8;6.5;85;1024;1020;0;0;0;1.7;115;2.6
10;12;4;285;0;9.9;0;7.5;6.5;85;1024;1020;0;0;0;1.6;104;2.5
10;12;5;285;0;9.3;0;7.3;6.4;86;1024;1020;0;0;0;1.5;103;2.2
10;12;6;285;0;8.9;0;7.2;6.3;88;1024;1020;9;0;9;1.3;105;2.8
10;12;7;285;0;10.1;0;7.8;6.4;88;1025;1020;109.7;13.1;96.6;1.1;116;2.6
10;12;8;285;0;12.3;0;7.9;6.6;80;1025;1021;247;74.1;172.9;0.8;123;2.6
10;12;9;285;0;14.8;0;7.8;6.6;68;1025;1021;366.3;156.5;209.8;0.6;134;3.3
10;12;10;285;0;16.4;0;7.1;6.4;58;1024;1021;450;230.8;219.2;0.4;152;3.7
10;12;11;285;0;17.3;0;6.7;6.2;52;1024;1020;490.2;271.5;218.7;0.3;139;4.6
10;12;12;285;0;18.2;0;7.3;6.2;49;1023;1020;479.4;264.4;215;0.2;156;4.7
10;12;13;285;0;18.6;0;7.2;6.3;48;1023;1019;429.4;212.5;216.9;0.2;126;4.1
10;12;14;285;0;18.2;0;7.1;6.3;48;1023;1019;341.6;132.9;208.7;0.3;122;4.3
10;12;15;285;0;17.6;0;7.4;6.3;50;1022;1019;213.2;53.2;160;0.5;111;3.5
10;12;16;285;0;16;1;7.3;6.4;54;1022;1018;77;4.3;72.7;0.6;103;2.8
10;12;17;285;0;14.1;0;7.4;6.4;60;1023;1018;5.9;0;5.9;0.9;109;2.4
10;12;18;285;0;12.7;0;7.5;6.4;67;1023;1019;0;0;0;1.1;99;2.2
10;12;19;285;0;11.7;0;8.2;6.6;75;1023;1019;0;0;0;1.4;92;2.4
10;12;20;285;0;11.3;0;8.4;6.8;81;1023;1019;0;0;0;1.6;95;2.5
10;12;21;285;0;10.9;0;8.5;6.9;84;1023;1019;0;0;0;1.8;108;2.5
